V1,V2
3906,0.243578755780275
3906,0.174212299154998
3906,0.166035914463837
3912,0.242904284086408
3912,0.173850250173951
3912,0.167153356638628
3917,0.222476606907999
3917,0.174489298662761
3917,0.103283446053753
3919,0.243908669129445
3919,0.174145378633647
3919,0.165873853367888
3923,0.243938214124836
3923,0.173998881709262
3923,0.167052534750813
3925,0.250140048146991
3925,0.310701817896853
3925,0.310119447725191
3927,0.243641766668279
3927,0.174543002004793
3927,0.166899055671771
3929,0.241682941455881
3929,0.273815715226682
3929,0.167230753277526
3935,0.242957959363196
3935,0.174136944191952
3935,0.166866842196842
3936,0.244298418251013
3936,0.156582039598571
3936,0.14234787591688
3937,0.243335148404646
3937,0.17412064911916
3937,0.167260821324707
3938,0.243262480700817
3938,0.1706633290888
3938,0.184002732872361
3939,0.24366493041911
3939,0.173401890279135
3939,0.16731132432281
3948,0.243888997591355
3948,0.168810484314462
3948,0.114454766085939
3949,0.243908670968476
3949,0.173908872792345
3949,0.166930740610014
3952,0.243399068491073
3952,0.173963466620582
3952,0.167993109897908
3953,0.244001776695829
3953,0.150158376158205
3953,0.145211675628034
3954,0.213511343769741
3954,0.174091017852465
3954,0.128204454329213
3955,0.193850406190729
3955,0.173976451715157
3955,0.112506150779744
3956,0.243551753327128
3956,0.23628610627746
3956,0.192010815625297
3957,0.23040833396367
3957,0.255406365678436
3957,0.166328181647946
3958,0.244000154258104
3958,0.158066599367842
3958,0.127635514887883
3960,0.24422976180245
3960,0.19422867656085
3960,0.209140904023409
3964,0.223839788478229
3964,0.174221418897015
3964,0.194863297764443
3967,0.244124780960289
3967,0.173938752182845
3967,0.166747459394378
3968,0.224538316234713
3968,0.246434035294707
3968,0.167147673244876
3972,0.243760583076188
3972,0.174214576219816
3972,0.167777590172224
3974,0.242783810780327
3974,0.173513541803963
3974,0.168101447509809
3975,0.243645647828859
3975,0.173816091217545
3975,0.167205618212503
3977,0.243492186891993
3977,0.173183862360332
3977,0.166694655580678
3982,0.243681626793368
3982,0.173602441656018
3982,0.166980810328833
3984,0.210668769379245
3984,0.174221594353268
3984,0.137156641434637
3986,0.281713136219646
3986,0.254821629047988
3986,0.167004765516871
3987,0.243979951323118
3987,0.173148755873826
3987,0.166718545410605
3991,0.243744013619162
3991,0.173741412998109
3991,0.167218932003109
3993,0.243604886931752
3993,0.176421763580759
3993,0.154162320987846
3994,0.243423772133796
3994,0.17348248608464
3994,0.166700929447662
3995,0.244104867694548
3995,0.174060606371574
3995,0.16632016514344
3998,0.244035855110931
3998,0.198282562665376
3998,0.197363074584252
4002,0.242981070818569
4002,0.173685033531545
4002,0.166944918604586
4004,0.243247991454647
4004,0.174269340464606
4004,0.16792436069883
4008,0.244151723209156
4008,0.173719212465441
4008,0.167098904190984
4009,0.244177425497677
4009,0.174547676568243
4009,0.166274241143013
4011,0.244460394442414
4011,0.173856823085022
4011,0.166447748479586
4012,0.243783453940122
4012,0.174287331365363
4012,0.167407280664051
4017,0.244074055891095
4017,0.173637764075663
4017,0.167050821555602
4018,0.243324321452728
4018,0.177994966609874
4018,0.173420758865317
4019,0.252955944633363
4019,0.281483788991486
4019,0.167253695908959
4021,0.243942240324987
4021,0.174550335525385
4021,0.167237715378934
4023,0.243974240087621
4023,0.173586196747774
4023,0.167485621986356
4024,0.244267710486316
4024,0.197001303023449
4024,0.199913306589104
4026,0.286115879749461
4026,0.260680512661094
4026,0.124117510850085
4030,0.244452062341102
4030,0.174114105227256
4030,0.166284327276791
4032,0.260404361061787
4032,0.346163480106434
4032,0.339788209590032
4033,0.242931896868258
4033,0.174198741402707
4033,0.166917330917856
4034,0.221807850853737
4034,0.139005034540539
4034,0.250482028844978
4035,0.231051044639359
4035,0.257227444057362
4035,0.166971946876965
4037,0.243339175604672
4037,0.1737344016551
4037,0.167321581370476
4042,0.244189975100251
4042,0.173891662185239
4042,0.166768749543375
4043,0.243329818908674
4043,0.17357662257443
4043,0.166851812712616
4045,0.244116570779521
4045,0.154683331494697
4045,0.143725742559575
4047,0.243526623856992
4047,0.173826996407204
4047,0.166568539701251
4048,0.260987497087157
4048,0.328595279231251
4048,0.330327296863679
4049,0.243482532482662
4049,0.173458041632831
4049,0.166901693416752
4052,0.243092895971587
4052,0.233707124275421
4052,0.140359608500156
4053,0.24407109174447
4053,0.179428727924199
4053,0.153457281630848
4054,0.243414288144633
4054,0.174342313687123
4054,0.166757399552715
4055,0.243823877145205
4055,0.17358264313428
4055,0.167332239316794
4056,0.243821414082639
4056,0.173822605355971
4056,0.166910299343833
4057,0.210759111973624
4057,0.174124792934036
4057,0.174547298235232
4058,0.242705201453606
4058,0.174397288726567
4058,0.158241901703032
4062,0.244041641519042
4062,0.21685143483857
4062,0.173520247389927
4064,0.244586558599458
4064,0.173729008902449
4064,0.167407232199989
4065,0.244243321272601
4065,0.201470122195216
4065,0.205364092805165
4066,0.233691376943979
4066,0.228797438041798
4066,0.234939928664278
4068,0.243760185590336
4068,0.173830831407159
4068,0.167386555627526
4070,0.244076000501664
4070,0.174489564429148
4070,0.166911538912739
4075,0.2435127815343
4075,0.167735143773457
4075,0.167625933424853
4078,0.244056950069597
4078,0.166666686158988
4078,0.164798009650188
4079,0.2435736506644
4079,0.173186744956137
4079,0.167557246419203
4080,0.260200585565245
4080,0.243657225143473
4080,0.231550133420597
4083,0.253757244295375
4083,0.33917353846345
4083,0.337789013661319
4089,0.243749933824435
4089,0.173937263111383
4089,0.1662042926279
4091,0.243496908078809
4091,0.173877319652903
4091,0.166819656574515
4097,0.243117235292258
4097,0.173656515380436
4097,0.166509429496023
4108,0.244224173594794
4108,0.17407455225173
4108,0.167055027972927
4110,0.307320431795173
4110,0.309960249687967
4110,0.16635802736049
4112,0.243654413208481
4112,0.173557842383286
4112,0.16684887318966
4113,0.200884636959271
4113,0.151001666590361
4113,0.0836394176066118
4116,0.243967699302406
4116,0.218144294005683
4116,0.217516568131688
4121,0.244030133616445
4121,0.202451221628465
4121,0.198451598865375
4122,0.243995986510979
4122,0.17474452807416
4122,0.167331714830989
4123,0.204364029345448
4123,0.19029745596386
4123,0.140765555186315
4128,0.244142323275398
4128,0.182603968262558
4128,0.165962897657696
4130,0.243903203248583
4130,0.174334929063878
4130,0.16678869275834
4134,0.244411536310278
4134,0.174394140014872
4134,0.166396838204788
4136,0.243160836264006
4136,0.17400901719077
4136,0.16662323043534
4138,0.300574721759252
4138,0.305411133400192
4138,0.16640694343848
4142,0.243753606869936
4142,0.172984147159119
4142,0.167139392330841
4145,0.243309180472836
4145,0.174315625082884
4145,0.167250582136438
4151,0.242888016845974
4151,0.174066898342031
4151,0.166894901810108
4152,0.24279042072391
4152,0.173972442700136
4152,0.166900521284529
4156,0.242732862361921
4156,0.215826080387749
4156,0.226055169803265
4157,0.243573379988048
4157,0.17345251316749
4157,0.166742177367925
4158,0.244475557094487
4158,0.174034858423023
4158,0.166427010777592
4159,0.243506970096446
4159,0.174069457771478
4159,0.16721815260503
4160,0.243823623665841
4160,0.174182407563227
4160,0.166911623395198
4161,0.243555603411392
4161,0.173568732685062
4161,0.16743354984806
4163,0.242760786506467
4163,0.147512417530064
4163,0.140729957745761
4164,0.208552066596916
4164,0.174423774469984
4164,0.12958187292192
4166,0.243465334031285
4166,0.167697765215414
4166,0.167691634036912
4167,0.211787933441563
4167,0.17385429401496
4167,0.175872026885393
4168,0.210154385715635
4168,0.174560168230442
4168,0.186509581400893
4169,0.243564687771506
4169,0.173743061431717
4169,0.166903834705261
4171,0.24280201343446
4171,0.173495415859852
4171,0.167198050610076
4172,0.243171860480831
4172,0.174420718763571
4172,0.16718877520325
4173,0.243775559844809
4173,0.173696844392859
4173,0.166989932988162
4174,0.228250762597804
4174,0.18405779737336
4174,0.166875091282924
4177,0.243652711215257
4177,0.173374583474947
4177,0.166329130949533
4179,0.243553526727214
4179,0.174248306344135
4179,0.166572279306802
4185,0.243288613283623
4185,0.175059475568451
4185,0.166327337888851
4192,0.243761291983105
4192,0.173760748512771
4192,0.166532082969037
4200,0.243153083033026
4200,0.173821793026409
4200,0.167271124942829
4201,0.321245166053313
4201,0.320886600875698
4201,0.167038018527909
4202,0.243676244992168
4202,0.174330816356543
4202,0.165809889135116
4204,0.244342839533473
4204,0.173832800714997
4204,0.167021146112987
4205,0.243892549736244
4205,0.201610808025885
4205,0.196896662077992
4206,0.243518183954061
4206,0.174137131784162
4206,0.167054700541005
4207,0.243546018989939
4207,0.317044888228395
4207,0.166417721888802
4208,0.243800318438023
4208,0.17327434478199
4208,0.167203793585745
4209,0.243781840800001
4209,0.20027627799327
4209,0.198514555225478
4210,0.213689004053476
4210,0.174394056331124
4210,0.140477114857556
4216,0.243010209650687
4216,0.174313907976222
4216,0.16640910476542
4218,0.150821508361425
4218,0.173856210957515
4218,0.178478414034073
4220,0.264401227271691
4220,0.255565127354876
4220,0.166793675917843
4223,0.256754847334853
4223,0.455173909594172
4223,0.166560420009351
4224,0.242695009983561
4224,0.198067363567188
4224,0.198030306218457
4225,0.243924108462894
4225,0.174090061330522
4225,0.166358865507057
4227,0.244025774654892
4227,0.174229087239421
4227,0.166704020414561
4232,0.219998481690101
4232,0.17370207145677
4232,0.101027598071436
4233,0.248060683803258
4233,0.329952955136791
4233,0.281849202838442
4235,0.243122230621291
4235,0.173645859050564
4235,0.166251210088589
4240,0.268052032583598
4240,0.224810285140846
4240,0.157108916715097
4241,0.244022767385019
4241,0.173537461036001
4241,0.167709069101601
4242,0.243942317603293
4242,0.173276275611821
4242,0.166407610021488
4243,0.243522887540894
4243,0.174772349886985
4243,0.166749977800919
4248,0.154703760923988
4248,0.150099457255327
4248,0.13258149430867
4249,0.211881149037623
4249,0.183499510306237
4249,0.0857556203919584
4251,0.244490901389405
4251,0.174550208863937
4251,0.166943845331558
4252,0.243568402454388
4252,0.195494798951524
4252,0.201208524878844
4255,0.151046806913187
4255,0.142525765127439
4255,0.189230629262769
4257,0.243132631784508
4257,0.173334721583391
4257,0.166328337826386
4260,0.242930503477141
4260,0.172964339129063
4260,0.167227650256536
4261,0.243783201255524
4261,0.147019537649609
4261,0.142953352145991
4264,0.243417733331944
4264,0.223327017692878
4264,0.166479672964648
4267,0.243390172331825
4267,0.218980734521773
4267,0.219523364201826
4273,0.161075411721395
4273,0.145959903430581
4273,0.181328574356614
4274,0.242549973109
4274,0.197116722497581
4274,0.201185156782047
4277,0.244488590942534
4277,0.174271538012183
4277,0.166612106833074
4278,0.244247929481967
4278,0.174192154015273
4278,0.166449989493934
4284,0.244162455787447
4284,0.174051339444659
4284,0.166613957774436
4287,0.242957971832429
4287,0.1745837216219
4287,0.167486670451659
4292,0.243940453387064
4292,0.17285274073589
4292,0.167008303472967
4293,0.28928200817024
4293,0.173442755829213
4293,0.0839899472061936
4295,0.243625033559849
4295,0.173266615815702
4295,0.16681623681576
4301,0.244029994646574
4301,0.174118558455385
4301,0.166315169833959
4303,0.243862973719671
4303,0.17421096396138
4303,0.166418228775772
4305,0.244051696921718
4305,0.174549294042907
4305,0.167064811521569
4307,0.333377304381051
4307,0.324248616373255
4307,0.2082392220579
4309,0.242915118084639
4309,0.170993001243773
4309,0.140097559984129
4310,0.243525778399336
4310,0.176040693889224
4310,0.192117138248347
4313,0.243804887780809
4313,0.173751194098143
4313,0.166872593452887
4314,0.140247951499228
4314,0.181115847667617
4314,0.12454973331896
4315,0.213508615970706
4315,0.214681776504359
4315,0.21257545157992
4325,0.245946125379714
4325,0.260146904042012
4325,0.265354463661103
4326,0.232526302557348
4326,0.234855091448662
4326,0.167343017901037
4327,0.243593214075642
4327,0.155465314414007
4327,0.160977998529719
4330,0.243544409677271
4330,0.18066540273041
4330,0.151006175569059
4331,0.243379845212506
4331,0.173993115359721
4331,0.165951691404123
4335,0.244036758200633
4335,0.173834327036615
4335,0.166681478110142
4337,0.37469977290529
4337,0.332507700173362
4337,0.375970325447462
4341,0.195379823156496
4341,0.173159879734435
4341,0.193410079009159
4343,0.201656887356593
4343,0.152314366110081
4343,0.16718554173917
4344,0.243107754643483
4344,0.173415813518331
4344,0.165871830838308
4345,0.243274702194882
4345,0.173548835601687
4345,0.166458101049159
4346,0.244139127784745
4346,0.174528540876945
4346,0.166759729816254
4347,0.243773901586017
4347,0.173429124178491
4347,0.166894129255124
4348,0.194294429540717
4348,0.173770354232245
4348,0.197867171329387
4350,0.244296314060833
4350,0.1739592789038
4350,0.166603029164841
4351,0.177952585695683
4351,0.17382785699069
4351,0.252352590924386
4354,0.242739294083957
4354,0.17391568881595
4354,0.166010297205147
4355,0.244280147566986
4355,0.173235474846523
4355,0.166078163278612
4356,0.318369381642505
4356,0.307154889254652
4356,0.166484295917231
4357,0.178887579546704
4357,0.220372934553629
4357,0.223367692861856
4359,0.243995882601114
4359,0.149093612519959
4359,0.153511122150572
4364,0.2438889189094
4364,0.17713172697272
4364,0.148124510534945
4366,0.173215918089092
4366,0.20779538110927
4366,0.158248250427557
4367,0.192268139050331
4367,0.128999821748769
4367,0.155799454022912
4370,0.244024537584604
4370,0.172003141469417
4370,0.157574745287754
4375,0.161677789168997
4375,0.154902520248415
4375,0.181068888878256
4376,0.292870729755039
4376,0.239449144449901
4376,0.201159882482496
4378,0.244169497112454
4378,0.174360199291647
4378,0.167389439405311
4379,0.243443877292889
4379,0.173346957995193
4379,0.166887065615165
4382,0.155333664212361
4382,0.145654415957587
4382,0.193109164674401
4383,0.320918510275026
4383,0.306204427362238
4383,0.165971812435185
4384,0.243494530679342
4384,0.193332067914213
4384,0.202149100808861
4385,0.243659977164719
4385,0.218955121952852
4385,0.219208402608537
4386,0.19173664737346
4386,0.174141095853983
4386,0.128848866312495
4388,0.242907449077118
4388,0.173690125045329
4388,0.166186413991841
4389,0.243125636362733
4389,0.174272321024524
4389,0.165742149497162
4390,0.360241678273114
4390,0.362239364190753
4390,0.166766213191108
4391,0.248426493445099
4391,0.269902544226661
4391,0.168554875736465
4392,0.262346407758305
4392,0.21710449177072
4392,0.166716130134013
4395,0.243662181079791
4395,0.173901882943056
4395,0.167236816818283
4402,0.244019259275164
4402,0.173802409367291
4402,0.166907851158887
4403,0.24425788115066
4403,0.179394595254447
4403,0.150563078928692
4405,0.244269647769341
4405,0.163301947436013
4405,0.145164019712779
4407,0.243236088880764
4407,0.174491758264713
4407,0.166104465746557
4410,0.243267880679514
4410,0.173146013982689
4410,0.166295563232077
4411,0.243753681035724
4411,0.175431890271435
4411,0.113178120217406
4412,0.217016446630692
4412,0.233248567819259
4412,0.181568311336899
4414,0.243367589911468
4414,0.17857444215681
4414,0.166239116005878
4415,0.243176381485837
4415,0.244448302774521
4415,0.143145918924246
4418,0.243665933512085
4418,0.174229696504526
4418,0.166762595980301
4421,0.244177768508231
4421,0.173156815523376
4421,0.166784698914711
4422,0.20127767857937
4422,0.144521590246566
4422,0.167301727856654
4424,0.157386435676839
4424,0.146158702204355
4424,0.184652432630719
4426,0.244160688942664
4426,0.174322457024869
4426,0.167377808827476
4427,0.243556312101016
4427,0.17423611676715
4427,0.166721220831683
4429,0.35445336252378
4429,0.279208874594756
4429,0.126867235654189
4431,0.243707755566178
4431,0.173525401529377
4431,0.16654743656106
4435,0.244014772083488
4435,0.173751337864757
