orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6646,2015-03-16 10:49:14,user2657,2015-03-10 14:45:35,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn270,3.33,16.67,1.57,1,brand4,prod72,cat5:cat7,,cpn3434,2.73,2.73,1.88,0,brand2,prod24,cat5,
6647,2015-03-16 11:04:22,user1642,2015-03-10 15:23:26,,cpn951,2.78,2.78,1.88,0,brand22,prod61,cat11:cat4:cat2,,cpn3435,3.66,3.66,0.94,1,brand3,prod41,cat5:cat7,,cpn617,2.41,1.2,1.26,0,brand3,prod144,cat5:cat4,
6648,2015-03-16 11:13:13,user2827,2015-03-16 10:18:59,,cpn3436,3.8,1.75,1.26,0,brand3,prod12,cat5:cat2,,cpn1923,12.78,1.42,1.57,0,brand3,prod87,cat12,,cpn3437,7.18,0,2.2,0,brand3,prod146,cat13,
6649,2015-03-16 11:17:44,user2473,2015-03-12 21:59:45,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn1415,6.95,1.54,1.88,1,brand4,prod86,cat3:cat7,,cpn395,3.24,0.65,1.57,1,brand4,prod27,cat5:cat7,
6650,2015-03-16 11:18:02,user2826,2015-03-10 15:45:07,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn1255,7.32,2.08,1.88,0,brand5,prod100,cat2,,cpn647,6.39,1.07,1.26,0,brand3,prod39,cat5,
6651,2015-03-16 11:25:29,user3081,2015-03-13 09:58:10,,cpn875,26.95,5.98,0.94,0,brand6,prod7,cat1,,cpn955,5.97,1.24,1.57,0,brand3,prod43,cat3:cat2,,cpn308,4.58,0.92,0.94,1,brand4,prod27,cat5,
6652,2015-03-16 11:26:37,user1881,2015-03-10 15:05:42,,cpn958,5.51,2.75,1.26,0,brand1,prod1,cat1:cat9:cat2,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn545,7.36,0.82,1.26,0,brand3,prod103,cat5:cat19,
6653,2015-03-16 11:27:46,user821,2015-03-11 09:47:43,,cpn3353,6.07,1.21,6.28,0,brand19,prod123,cat27:cat1,,cpn689,6.3,0.31,1.57,0,brand2,prod2,cat3,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6654,2015-03-16 11:51:38,user1174,2015-03-10 13:01:05,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn482,18.06,18.06,0.94,0,brand3,prod17,cat5,,cpn1274,10.74,10.74,1.26,0,brand2,prod17,cat5,
6655,2015-03-16 11:54:22,user3082,2015-03-10 17:25:31,,cpn2671,2.87,2.87,0.94,0,brand2,prod38,cat1,,cpn571,6.95,0.96,0.94,0,brand3,prod86,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6656,2015-03-16 12:10:09,user1381,2015-03-10 16:40:16,,cpn250,12.04,12.04,1.26,0,brand3,prod31,cat1,,cpn678,4.26,0.7,1.26,1,brand4,prod13,cat3:cat7,,cpn53,4.58,3.06,1.57,0,brand5,prod39,cat5:cat18:cat2,
6657,2015-03-16 12:18:37,user2852,2015-03-10 16:22:35,,cpn2058,3.7,1.57,0.94,0,brand2,prod51,cat8:cat4,,cpn1578,4.58,0.61,1.26,0,brand2,prod28,cat3,,cpn2597,2.64,1.32,1.88,0,brand2,prod14,cat5:cat4,
6658,2015-03-16 12:19:48,user186,2015-03-15 15:44:54,,cpn19,4.68,2.59,1.26,1,brand4,prod7,cat1:cat7,,cpn442,6.02,0.8,1.57,0,brand2,prod28,cat3,,cpn231,6.44,3.21,0.94,1,brand4,prod57,cat5:cat7,
6659,2015-03-16 12:25:20,user842,2015-03-11 08:08:37,,cpn1498,3.33,3.33,1.57,0,brand2,prod1,cat1,,cpn803,8.29,2.07,3.14,0,brand2,prod36,cat3,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6660,2015-03-16 12:43:14,user3083,2015-03-10 15:46:12,,cpn1647,3.43,2.85,1.57,0,brand2,prod38,cat1,,cpn3438,2.41,2,1.88,0,brand3,prod132,cat8,,cpn608,4.82,1.71,1.57,0,brand2,prod74,cat1:cat9,
6661,2015-03-16 12:51:26,user343,2015-03-10 16:50:51,,cpn728,6.99,1.99,1.26,0,brand3,prod81,cat1,,cpn729,6.3,1.87,2.2,0,brand2,prod28,cat3,,cpn730,3.66,0,1.57,0,brand5,prod64,cat5:cat2,
6662,2015-03-16 13:08:04,user682,2015-03-16 12:05:18,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn209,9.08,2.27,1.57,1,brand4,prod86,cat3:cat7,,cpn1792,3.66,3.2,1.57,1,brand4,prod157,cat5:cat7,
6663,2015-03-16 13:18:29,user215,2015-03-10 17:23:51,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn504,8.06,1.57,1.26,0,brand3,prod28,cat3,,cpn38,2.69,1.41,1.57,0,brand5,prod29,cat5:cat15:cat2,
6664,2015-03-16 13:31:44,user3084,2015-03-12 10:25:34,,cpn136,2.96,3.29,1.26,0,brand3,prod1,cat1,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn463,16.63,3.33,1.26,0,brand3,prod12,cat5:cat2,
6665,2015-03-16 13:46:35,user297,2015-03-12 16:13:47,,cpn688,3.06,2.55,1.26,0,brand2,prod38,cat1,,cpn174,11.86,5.93,0.63,0,brand3,prod17,cat5:cat2,,cpn175,11.86,5.93,0.63,0,brand3,prod17,cat5,
6666,2015-03-16 13:48:39,user1144,2015-03-16 13:28:43,,cpn1051,3.47,1.39,0.94,0,brand2,prod95,cat8,,cpn126,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn1867,5.84,1.17,0.94,0,brand3,prod12,cat5,
6667,2015-03-16 13:52:14,user828,2015-03-16 13:06:22,,cpn97,5.84,5.84,1.26,1,brand4,prod40,cat1,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn90,3.43,0.48,2.2,1,brand4,prod37,cat5:cat7,
6668,2015-03-16 14:05:02,user1831,2015-03-11 16:07:54,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn1089,4.4,1.19,1.57,0,brand3,prod73,cat5,
6669,2015-03-16 14:17:47,user150,2015-03-16 13:53:49,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,,cpn370,5.51,1.48,1.26,0,brand11,prod123,cat10,,cpn1321,11.86,5.93,0.63,0,brand3,prod17,cat5,
6670,2015-03-16 14:31:28,user561,2015-03-10 15:49:03,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn802,4.17,0.93,1.26,0,brand2,prod8,cat3:cat4,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6671,2015-03-16 14:34:20,user3085,2015-03-10 15:45:30,,cpn337,9.17,152.82,1.57,1,brand4,prod15,cat8:cat7,,cpn62,4.45,1.48,0.94,0,brand3,prod44,cat16:cat5:cat17,,cpn3439,4.4,0,1.88,0,brand2,prod146,cat13,
6672,2015-03-16 14:40:54,user315,2015-03-12 16:49:07,,cpn636,13.85,0,0.63,0,brand3,prod69,cat5,,cpn92,5.09,1.45,1.88,0,brand3,prod19,cat5,,cpn677,4.77,1.19,0.94,0,brand3,prod39,cat5:cat9,
6673,2015-03-16 14:46:23,user2350,2015-03-10 15:46:31,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn249,7.36,1.47,1.26,1,brand16,prod98,cat10:cat7,,cpn2099,6.39,2.28,1.57,0,brand5,prod37,cat5:cat15:cat2,
6674,2015-03-16 14:50:35,user558,2015-03-10 21:07:29,,cpn881,6.39,2.56,1.57,0,brand3,prod51,cat8:cat9,,cpn2571,3.66,1.12,1.26,0,brand3,prod171,cat16:cat5:cat18:cat4:cat2,,cpn2810,4.58,0.92,1.26,0,brand3,prod27,cat5,
6675,2015-03-16 14:54:18,user697,2015-03-15 18:04:53,,cpn522,3.61,2.41,1.88,0,brand6,prod38,cat1,,cpn1181,20.33,0.81,1.57,0,brand3,prod26,cat3,,cpn41,14.36,2.87,0.94,0,brand3,prod19,cat5,
6676,2015-03-16 14:59:06,user771,2015-03-14 09:19:12,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn941,4.35,1.08,1.26,0,brand11,prod123,cat10,,cpn2074,4.08,1.27,1.26,1,brand4,prod37,cat5:cat7,
6677,2015-03-16 15:06:45,user196,2015-03-16 13:25:25,,cpn412,8.66,5.09,1.26,0,brand2,prod131,cat1:cat4,,cpn98,8.52,0,1.26,0,brand3,prod43,cat3,,cpn50,17.55,2.19,0.94,0,brand3,prod37,cat5,
6678,2015-03-16 15:07:43,user538,2015-03-10 15:14:46,,cpn989,8.98,4.98,0.94,0,brand6,prod7,cat1,,cpn990,8.29,2.07,1.57,0,brand3,prod28,cat3:cat9,,cpn1175,6.02,2,1.26,0,brand5,prod59,cat5:cat15:cat2,
6679,2015-03-16 15:14:35,user650,2015-03-10 16:03:15,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn633,3.33,0.67,0.63,1,brand4,prod11,cat3:cat7,,cpn275,4.45,1.58,0.94,0,brand3,prod44,cat16:cat5:cat17,
6680,2015-03-16 15:18:15,user1435,2015-03-10 15:35:06,,cpn490,5.51,2.2,1.26,0,brand3,prod81,cat1,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn3279,15.7,3.14,1.26,0,brand3,prod57,cat5:cat4,
6681,2015-03-16 15:20:18,user3086,2015-03-16 15:18:13,,cpn1093,2.45,0.98,1.26,0,brand2,prod68,cat8:cat4,,cpn3424,4.45,1.78,1.57,0,brand3,prod106,cat8,,cpn471,3.66,1.58,1.57,0,brand3,prod103,cat5:cat19:cat4,
6682,2015-03-16 15:35:29,user3084,2015-03-12 10:25:34,,cpn136,2.96,3.29,1.26,0,brand3,prod1,cat1,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,,cpn463,16.63,3.33,1.26,0,brand3,prod12,cat5:cat2,
6683,2015-03-16 16:17:25,user1436,2015-03-11 08:43:40,,cpn1780,3.24,1.62,0.63,0,brand3,prod106,cat8,,cpn1335,4.45,1.27,1.26,0,brand3,prod46,cat3:cat9,,cpn1382,5.51,0,0.94,0,brand3,prod82,cat5,
6684,2015-03-16 16:23:50,user120,2015-03-11 07:12:12,,cpn39,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn301,20.38,13.58,0.94,0,brand3,prod18,cat5,
6685,2015-03-16 16:40:22,user466,2015-03-12 06:27:04,,cpn906,7.32,0,0.94,0,brand3,prod17,cat5,,cpn907,3.98,0.05,1.26,0,brand3,prod41,cat5:cat9,,cpn1823,2.73,1.95,1.26,0,brand3,prod64,cat5,
6686,2015-03-16 16:50:24,user483,2015-03-13 09:04:26,,cpn624,9.08,2.27,0.63,1,brand4,prod31,cat1:cat7,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn467,7.22,2.89,2.2,0,brand5,prod24,cat5:cat15:cat2,
6687,2015-03-16 16:54:41,user3087,2015-03-15 21:09:48,,cpn57,6.67,9.52,1.57,0,brand7,prod40,cat1:cat15,,cpn494,8.29,3.32,0.94,1,brand4,prod86,cat3:cat7,,cpn3310,8.8,4.4,0.94,0,brand3,prod114,cat5,
6688,2015-03-16 17:30:15,user1719,2015-03-16 17:20:05,,cpn931,3.66,4.15,1.88,0,brand3,prod57,cat5,,cpn938,3.66,4.15,1.88,0,brand3,prod57,cat5:cat2,,cpn1975,4.58,1.34,0.94,0,brand3,prod112,cat21,
6689,2015-03-16 17:37:24,user3088,2015-03-10 18:22:41,,cpn1116,5.51,2.2,1.57,0,brand3,prod81,cat1,,cpn1241,5.74,1.18,1.57,0,brand3,prod153,cat5,,cpn1119,5.74,1.15,3.14,0,brand3,prod24,cat5:cat4,
6690,2015-03-16 17:51:57,user29,2015-03-11 07:12:40,,cpn51,2.96,1.56,1.57,0,brand2,prod38,cat1,,cpn1578,4.58,0.61,1.26,0,brand2,prod28,cat3,,cpn83,3.15,0.44,0.94,0,brand3,prod37,cat5:cat2,
6691,2015-03-16 18:07:48,user507,2015-03-10 15:08:36,,cpn560,14.82,8.22,0.94,1,brand4,prod45,cat1:cat7,,cpn277,4.58,1.53,1.57,1,brand4,prod8,cat3:cat7,,cpn953,7.87,7.15,3.14,0,brand5,prod114,cat5:cat2,
6692,2015-03-16 18:11:20,user970,2015-03-10 16:33:25,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,,cpn3440,9.22,6.14,1.57,0,brand3,prod65,cat13,,cpn1520,9.22,6.14,1.57,0,brand3,prod65,cat13,
6693,2015-03-16 18:14:24,user2269,2015-03-16 17:44:49,,cpn1643,12.83,3.2,1.26,0,brand5,prod127,cat8:cat19:cat2,,cpn1150,5.28,1.32,1.88,0,brand11,prod98,cat10,,cpn1205,7.13,2.22,1.26,0,brand3,prod56,cat5,
6694,2015-03-16 18:27:48,user3089,2015-03-10 19:46:53,,cpn562,4.58,2.08,1.57,0,brand2,prod76,cat1,,cpn1395,4.35,0.96,1.26,0,brand3,prod86,cat3,,cpn956,3.43,1.29,1.57,0,brand3,prod103,cat5:cat19,
6695,2015-03-16 18:43:56,user3090,2015-03-16 18:26:41,,cpn212,9.22,1.44,1.57,0,brand3,prod28,cat3,,cpn263,6.67,1.11,1.57,0,brand3,prod28,cat3:cat9,,cpn438,12.92,8.61,1.26,0,brand3,prod65,cat13,
6696,2015-03-16 18:46:35,user2056,2015-03-10 15:56:05,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn2556,8.8,1.76,1.57,0,brand3,prod19,cat5,
6697,2015-03-16 19:11:38,user1511,2015-03-10 16:22:57,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn2473,3.24,1.07,1.88,1,brand16,prod142,cat10:cat7:cat4,,cpn1559,2.59,4.32,2.2,1,brand4,prod4,cat5:cat7,
6698,2015-03-16 19:24:58,user1419,2015-03-10 15:22:06,,cpn412,8.66,5.09,1.26,0,brand2,prod131,cat1:cat4,,cpn166,8.1,0.9,1.26,0,brand12,prod2,cat16:cat3:cat4:cat2:cat17,,cpn3441,3.94,1.96,0.94,0,brand3,prod114,cat5:cat18,
6699,2015-03-16 19:32:54,user1512,2015-03-10 15:41:41,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn2042,7.36,2.95,2.51,0,brand3,prod14,cat5:cat4,,cpn148,5.09,5.09,2.51,0,brand2,prod72,cat5,
6700,2015-03-16 19:47:13,user1127,2015-03-10 17:25:04,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn215,5.37,2.98,1.57,0,brand5,prod29,cat5:cat15:cat2,
6701,2015-03-16 19:52:05,user3091,2015-03-11 13:07:47,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn1386,5.74,2.87,1.57,0,brand3,prod114,cat5,,cpn874,5.51,1.1,1.26,0,brand3,prod18,cat5:cat2,
6702,2015-03-16 19:54:29,user1195,2015-03-16 10:30:33,,cpn1236,2.73,2.73,0.94,0,brand2,prod52,cat5:cat4,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn3442,4.17,1.39,1.57,0,brand3,prod112,cat21,
6703,2015-03-16 19:59:48,user1765,2015-03-11 07:52:00,,cpn560,14.82,8.22,0.94,1,brand4,prod45,cat1:cat7,,cpn637,6.95,0.77,1.88,0,brand2,prod2,cat3:cat4:cat2,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,
6704,2015-03-16 20:18:10,user3092,2015-03-10 15:27:38,,cpn951,2.78,2.78,1.88,0,brand22,prod61,cat11:cat4:cat2,,cpn3075,4.17,1.85,1.88,0,brand3,prod171,cat5:cat18,,cpn257,2.73,1.09,1.26,0,brand3,prod69,cat5:cat2,
6705,2015-03-16 20:18:44,user796,2015-03-10 15:06:57,,cpn738,11.25,4.5,1.26,1,brand4,prod7,cat1:cat7,,cpn960,4.91,0.61,1.26,0,brand3,prod11,cat3,,cpn1205,7.13,2.22,1.26,0,brand3,prod56,cat5,
6706,2015-03-16 20:24:26,user3093,2015-03-16 20:03:20,,cpn924,12.64,4.21,1.26,0,brand7,prod1,cat1,,cpn2251,8.8,1.76,1.26,0,brand2,prod12,cat5,,cpn1024,5.93,5.29,0.94,0,brand3,prod17,cat5,
6707,2015-03-16 20:26:02,user548,2015-03-10 15:18:44,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn23,4.82,0.6,1.57,0,brand3,prod11,cat3,,cpn423,6.44,1.76,0.94,0,brand3,prod18,cat5,
6708,2015-03-16 20:57:58,user98,2015-03-10 17:18:36,,cpn636,13.85,0,0.63,0,brand3,prod69,cat5,,cpn256,4.12,3.43,1.26,0,brand3,prod12,cat5:cat9,,cpn138,3.98,3.98,0.94,0,brand2,prod3,cat5:cat4:cat2,
6709,2015-03-16 21:04:55,user859,2015-03-10 18:44:09,,cpn715,8.24,3.92,1.57,0,brand3,prod1,cat1,,cpn1400,6.9,1.72,1.26,0,brand3,prod86,cat3,,cpn3279,15.7,3.14,1.26,0,brand3,prod57,cat5:cat4,
6710,2015-03-16 21:06:24,user671,2015-03-10 20:20:48,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn1156,4.82,7.41,0.94,1,brand4,prod63,cat5:cat7,,cpn1574,2.41,0.53,0.94,1,brand4,prod27,cat5:cat7,
6711,2015-03-16 21:07:01,user1427,2015-03-11 20:41:02,,cpn512,7.59,5.06,1.26,1,brand4,prod7,cat1,,cpn209,9.08,2.27,1.57,1,brand4,prod86,cat3:cat7,,cpn308,4.58,0.92,0.94,1,brand4,prod27,cat5,
6712,2015-03-16 21:08:35,user3094,2015-03-10 18:29:07,,cpn1724,3.61,5.16,1.57,0,brand9,prod40,cat1,,cpn189,2.5,2.17,1.26,1,brand4,prod80,cat5:cat7,,cpn2482,4.17,1.85,1.88,0,brand3,prod171,cat5:cat18:cat4:cat2,
6713,2015-03-16 21:09:12,user639,2015-03-10 17:16:31,,cpn1394,3.47,2.78,1.57,0,brand5,prod132,cat8:cat15:cat2,,cpn1121,2.73,0.91,1.26,1,brand4,prod142,cat10:cat7,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6714,2015-03-16 21:12:44,user3095,2015-03-12 11:10:10,,cpn44,3.43,3.43,1.26,0,brand3,prod32,cat11,,cpn3443,3.89,0,1.57,0,brand3,prod116,cat6,,cpn3444,2.59,0,1.57,0,brand3,prod77,cat6,
6715,2015-03-16 21:58:12,user938,2015-03-10 16:11:39,,cpn1346,4.45,4.45,1.26,0,brand2,prod40,cat1,,cpn95,3.47,0.69,0.94,1,brand4,prod11,cat3:cat7,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6716,2015-03-16 22:10:18,user1128,2015-03-16 21:51:15,,cpn1030,4.17,2.08,1.26,0,brand3,prod51,cat8:cat5:cat18,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,,cpn149,5.09,1.02,1.57,0,brand3,prod55,cat5,
6717,2015-03-16 22:13:41,user2232,2015-03-10 21:27:44,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn1689,3.06,0.25,1.57,0,brand19,prod11,cat3,,cpn876,4.58,3.67,1.88,0,brand3,prod103,cat5:cat19,
6718,2015-03-16 22:56:43,user761,2015-03-10 15:10:03,,cpn1030,4.17,2.08,1.26,0,brand3,prod51,cat8:cat5:cat18,,cpn1075,9.22,1.84,1.57,0,brand3,prod28,cat3,,cpn703,3.8,1.02,1.57,0,brand3,prod73,cat5,
6719,2015-03-16 23:03:04,user3096,2015-03-15 18:21:38,,cpn3445,9.17,9.17,1.88,0,brand3,prod113,cat11,,cpn1146,6.44,2.57,1.26,0,brand5,prod3,cat5:cat2,,cpn1447,7.97,0.99,0.94,0,brand3,prod18,cat5,
6720,2015-03-16 23:10:29,user1983,2015-03-10 15:42:46,,cpn1058,4.21,4.21,1.57,0,brand2,prod156,cat1,,cpn3446,3.52,22,1.88,0,brand3,prod39,cat5,,cpn1759,3.33,1.13,6.28,0,brand2,prod56,cat5,
6721,2015-03-16 23:35:30,user1552,2015-03-11 09:48:55,,cpn572,4.4,2.44,1.57,0,brand2,prod30,cat1,,cpn619,5.51,1.1,1.26,1,brand4,prod11,cat3:cat7,,cpn1146,6.44,2.57,1.26,0,brand5,prod3,cat5:cat2,
6722,2015-03-16 23:51:47,user103,2015-03-10 22:44:14,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn1648,5.84,2.24,1.57,0,brand3,prod46,cat3,,cpn268,2.73,3.03,1.57,0,brand5,prod57,cat5:cat2,
